goos: linux
goarch: amd64
pkg: github.com/ymz-ncnk/go-serialization-benchmarks
cpu: AMD Ryzen 7 PRO 5850U with Radeon Graphics     
BenchmarkSerializers/json-16         	  412305	      2791 ns/op	       150.0 B/size	     600 B/op	       9 allocs/op
BenchmarkSerializers/protobuf_mus+reuse+unsafe-16        	 8204654	       136.3 ns/op	        69.00 B/size	       0 B/op	       0 allocs/op
BenchmarkSerializers/protobuf_mus+reuse+unsafe-16        	 8230405	       136.4 ns/op	        69.00 B/size	       0 B/op	       0 allocs/op
BenchmarkSerializers/protobuf_mus+reuse+unsafe-16        	 8271759	       136.4 ns/op	        69.00 B/size	       0 B/op	       0 allocs/op
BenchmarkSerializers/protobuf_mus+reuse+unsafe-16        	 8272230	       136.6 ns/op	        69.00 B/size	       0 B/op	       0 allocs/op
BenchmarkSerializers/protobuf_mus+native+reuse+unsafe-16 	 5536023	       209.9 ns/op	        69.00 B/size	     144 B/op	       2 allocs/op
BenchmarkSerializers/protobuf_mus+native+reuse+unsafe-16 	 6494664	       197.1 ns/op	        69.00 B/size	     144 B/op	       2 allocs/op
BenchmarkSerializers/protobuf_mus+native+reuse+unsafe-16 	 6533871	       196.8 ns/op	        69.00 B/size	     144 B/op	       2 allocs/op
BenchmarkSerializers/protobuf_mus+native+reuse+unsafe-16 	 6550628	       198.0 ns/op	        69.00 B/size	     144 B/op	       2 allocs/op
BenchmarkSerializers/protobuf_mus+native+reuse+unsafe-16 	 6531508	       197.8 ns/op	        69.00 B/size	     144 B/op	       2 allocs/op
BenchmarkSerializers/protobuf_mus+native+reuse+unsafe-16 	 6523854	       198.4 ns/op	        69.00 B/size	     144 B/op	       2 allocs/op
BenchmarkSerializers/protobuf_mus+native+reuse+unsafe-16 	 6533289	       197.0 ns/op	        69.00 B/size	     144 B/op	       2 allocs/op
BenchmarkSerializers/protobuf_mus+native+reuse+unsafe-16 	 6509574	       198.1 ns/op	        69.00 B/size	     144 B/op	       2 allocs/op
BenchmarkSerializers/protobuf_mus+native+reuse+unsafe-16 	 6541052	       199.6 ns/op	        69.00 B/size	     144 B/op	       2 allocs/op
BenchmarkSerializers/protobuf_mus+native+reuse+unsafe-16 	 6515642	       197.0 ns/op	        69.00 B/size	     144 B/op	       2 allocs/op
BenchmarkSerializers/vtprotobuf+raw-16                   	 6049249	       238.5 ns/op	        69.00 B/size	     271 B/op	       4 allocs/op
BenchmarkSerializers/vtprotobuf+raw-16                   	 5869221	       243.7 ns/op	        69.00 B/size	     271 B/op	       4 allocs/op
BenchmarkSerializers/vtprotobuf+raw-16                   	 5648848	       244.2 ns/op	        69.00 B/size	     271 B/op	       4 allocs/op
BenchmarkSerializers/vtprotobuf+raw-16                   	 5581096	       243.5 ns/op	        69.00 B/size	     271 B/op	       4 allocs/op
BenchmarkSerializers/vtprotobuf+raw-16                   	 5589188	       243.6 ns/op	        69.00 B/size	     271 B/op	       4 allocs/op
BenchmarkSerializers/vtprotobuf+raw-16                   	 5539540	       244.3 ns/op	        69.00 B/size	     271 B/op	       4 allocs/op
BenchmarkSerializers/vtprotobuf+raw-16                   	 5525725	       242.6 ns/op	        69.00 B/size	     271 B/op	       4 allocs/op
BenchmarkSerializers/vtprotobuf+raw-16                   	 5344312	       243.5 ns/op	        69.00 B/size	     271 B/op	       4 allocs/op
BenchmarkSerializers/vtprotobuf+raw-16                   	 5517559	       241.8 ns/op	        69.00 B/size	     271 B/op	       4 allocs/op
BenchmarkSerializers/vtprotobuf+raw-16                   	 5484471	       242.8 ns/op	        69.00 B/size	     271 B/op	       4 allocs/op
BenchmarkSerializers/vtprotobuf+raw+reuse-16             	 6627488	       191.0 ns/op	        69.00 B/size	     192 B/op	       3 allocs/op
BenchmarkSerializers/vtprotobuf+raw+reuse-16             	 7273806	       193.9 ns/op	        69.00 B/size	     192 B/op	       3 allocs/op
BenchmarkSerializers/vtprotobuf+raw+reuse-16             	 7063228	       192.1 ns/op	        69.00 B/size	     192 B/op	       3 allocs/op
BenchmarkSerializers/vtprotobuf+raw+reuse-16             	 7315546	       193.7 ns/op	        69.00 B/size	     192 B/op	       3 allocs/op
BenchmarkSerializers/vtprotobuf+raw+reuse-16             	 7315245	       194.3 ns/op	        69.00 B/size	     192 B/op	       3 allocs/op
BenchmarkSerializers/vtprotobuf+raw+reuse-16             	 7277605	       192.7 ns/op	        69.00 B/size	     192 B/op	       3 allocs/op
BenchmarkSerializers/vtprotobuf+raw+reuse-16             	 7288430	       192.3 ns/op	        69.00 B/size	     192 B/op	       3 allocs/op
BenchmarkSerializers/vtprotobuf+raw+reuse-16             	 7312878	       191.8 ns/op	        69.00 B/size	     192 B/op	       3 allocs/op
BenchmarkSerializers/vtprotobuf+raw+reuse-16             	 7317307	       192.2 ns/op	        69.00 B/size	     192 B/op	       3 allocs/op
BenchmarkSerializers/vtprotobuf+raw+reuse-16             	 7251784	       192.7 ns/op	        69.00 B/size	     192 B/op	       3 allocs/op
BenchmarkSerializers/vtprotobuf+raw+unsafeunm-16         	 6117728	       227.2 ns/op	        69.00 B/size	     223 B/op	       3 allocs/op
BenchmarkSerializers/vtprotobuf+raw+unsafeunm-16         	 6155292	       228.0 ns/op	        69.00 B/size	     223 B/op	       3 allocs/op
BenchmarkSerializers/vtprotobuf+raw+unsafeunm-16         	 6066897	       226.4 ns/op	        69.00 B/size	     223 B/op	       3 allocs/op
BenchmarkSerializers/vtprotobuf+raw+unsafeunm-16         	 5981392	       225.1 ns/op	        69.00 B/size	     223 B/op	       3 allocs/op
BenchmarkSerializers/vtprotobuf+raw+unsafeunm-16         	 6044770	       228.2 ns/op	        69.00 B/size	     223 B/op	       3 allocs/op
BenchmarkSerializers/vtprotobuf+raw+unsafeunm-16         	 5997860	       226.5 ns/op	        69.00 B/size	     223 B/op	       3 allocs/op
BenchmarkSerializers/vtprotobuf+raw+unsafeunm-16         	 5864638	       226.0 ns/op	        69.00 B/size	     223 B/op	       3 allocs/op
BenchmarkSerializers/vtprotobuf+raw+unsafeunm-16         	 6017689	       225.6 ns/op	        69.00 B/size	     223 B/op	       3 allocs/op
BenchmarkSerializers/vtprotobuf+raw+unsafeunm-16         	 5878610	       223.7 ns/op	        69.00 B/size	     223 B/op	       3 allocs/op
BenchmarkSerializers/vtprotobuf+raw+unsafeunm-16         	 5866090	       226.0 ns/op	        69.00 B/size	     223 B/op	       3 allocs/op
BenchmarkSerializers/vtprotobuf+raw+reuse+unsafeunm-16   	 7891450	       160.9 ns/op	        69.00 B/size	     144 B/op	       2 allocs/op
BenchmarkSerializers/vtprotobuf+raw+reuse+unsafeunm-16   	 8435108	       161.0 ns/op	        69.00 B/size	     144 B/op	       2 allocs/op
BenchmarkSerializers/vtprotobuf+raw+reuse+unsafeunm-16   	 8489966	       161.8 ns/op	        69.00 B/size	     144 B/op	       2 allocs/op
BenchmarkSerializers/vtprotobuf+raw+reuse+unsafeunm-16   	 8469342	       160.5 ns/op	        69.00 B/size	     144 B/op	       2 allocs/op
BenchmarkSerializers/vtprotobuf+raw+reuse+unsafeunm-16   	 8502480	       162.5 ns/op	        69.00 B/size	     144 B/op	       2 allocs/op
BenchmarkSerializers/vtprotobuf+raw+reuse+unsafeunm-16   	 8379783	       162.6 ns/op	        69.00 B/size	     144 B/op	       2 allocs/op
BenchmarkSerializers/vtprotobuf+raw+reuse+unsafeunm-16   	 8416000	       161.0 ns/op	        69.00 B/size	     144 B/op	       2 allocs/op
BenchmarkSerializers/vtprotobuf+raw+reuse+unsafeunm-16   	 8464944	       162.3 ns/op	        69.00 B/size	     144 B/op	       2 allocs/op
BenchmarkSerializers/vtprotobuf+raw+reuse+unsafeunm-16   	 8419995	       162.2 ns/op	        69.00 B/size	     144 B/op	       2 allocs/op
BenchmarkSerializers/vtprotobuf+raw+reuse+unsafeunm-16   	 8336030	       160.6 ns/op	        69.00 B/size	     144 B/op	       2 allocs/op
BenchmarkSerializers/vtprotobuf+varint-16                	 5765532	       252.0 ns/op	        70.00 B/size	     271 B/op	       4 allocs/op
BenchmarkSerializers/vtprotobuf+varint-16                	 5543923	       252.3 ns/op	        70.00 B/size	     271 B/op	       4 allocs/op
BenchmarkSerializers/vtprotobuf+varint-16                	 5467660	       249.5 ns/op	        70.00 B/size	     271 B/op	       4 allocs/op
BenchmarkSerializers/vtprotobuf+varint-16                	 5438575	       250.5 ns/op	        70.00 B/size	     271 B/op	       4 allocs/op
BenchmarkSerializers/vtprotobuf+varint-16                	 5443272	       249.8 ns/op	        70.00 B/size	     271 B/op	       4 allocs/op
BenchmarkSerializers/vtprotobuf+varint-16                	 5465595	       252.0 ns/op	        70.00 B/size	     271 B/op	       4 allocs/op
BenchmarkSerializers/vtprotobuf+varint-16                	 5455609	       251.5 ns/op	        70.00 B/size	     271 B/op	       4 allocs/op
BenchmarkSerializers/vtprotobuf+varint-16                	 5340080	       250.8 ns/op	        70.00 B/size	     271 B/op	       4 allocs/op
BenchmarkSerializers/vtprotobuf+varint-16                	 5384656	       250.5 ns/op	        70.00 B/size	     271 B/op	       4 allocs/op
BenchmarkSerializers/vtprotobuf+varint-16                	 5341508	       249.8 ns/op	        70.00 B/size	     271 B/op	       4 allocs/op
BenchmarkSerializers/vtprotobuf+reuse+varint-16          	 6732619	       193.9 ns/op	        70.00 B/size	     192 B/op	       3 allocs/op
BenchmarkSerializers/vtprotobuf+reuse+varint-16          	 7292218	       193.3 ns/op	        70.00 B/size	     192 B/op	       3 allocs/op
BenchmarkSerializers/vtprotobuf+reuse+varint-16          	 7272336	       193.5 ns/op	        70.00 B/size	     192 B/op	       3 allocs/op
BenchmarkSerializers/vtprotobuf+reuse+varint-16          	 7366768	       195.8 ns/op	        70.00 B/size	     192 B/op	       3 allocs/op
BenchmarkSerializers/vtprotobuf+reuse+varint-16          	 7304647	       194.3 ns/op	        70.00 B/size	     192 B/op	       3 allocs/op
BenchmarkSerializers/vtprotobuf+reuse+varint-16          	 7259238	       192.5 ns/op	        70.00 B/size	     192 B/op	       3 allocs/op
BenchmarkSerializers/vtprotobuf+reuse+varint-16          	 7307115	       193.7 ns/op	        70.00 B/size	     192 B/op	       3 allocs/op
BenchmarkSerializers/vtprotobuf+reuse+varint-16          	 7347148	       194.3 ns/op	        70.00 B/size	     192 B/op	       3 allocs/op
BenchmarkSerializers/vtprotobuf+reuse+varint-16          	 7397721	       193.8 ns/op	        70.00 B/size	     192 B/op	       3 allocs/op
BenchmarkSerializers/vtprotobuf+reuse+varint-16          	 7323321	       194.4 ns/op	        70.00 B/size	     192 B/op	       3 allocs/op
BenchmarkSerializers/bebop200sc+notunsafe-16             	 7306582	       151.1 ns/op	        61.00 B/size	     112 B/op	       2 allocs/op
BenchmarkSerializers/bebop200sc+notunsafe-16             	 7753758	       147.0 ns/op	        61.00 B/size	     112 B/op	       2 allocs/op
BenchmarkSerializers/bebop200sc+notunsafe-16             	 7724385	       145.3 ns/op	        61.00 B/size	     112 B/op	       2 allocs/op
BenchmarkSerializers/bebop200sc+notunsafe-16             	 7732020	       144.2 ns/op	        61.00 B/size	     112 B/op	       2 allocs/op
BenchmarkSerializers/bebop200sc+notunsafe-16             	 7860908	       145.4 ns/op	        61.00 B/size	     112 B/op	       2 allocs/op
BenchmarkSerializers/bebop200sc+notunsafe-16             	 7607884	       145.1 ns/op	        61.00 B/size	     112 B/op	       2 allocs/op
BenchmarkSerializers/bebop200sc+notunsafe-16             	 7696282	       144.1 ns/op	        61.00 B/size	     112 B/op	       2 allocs/op
BenchmarkSerializers/bebop200sc+notunsafe-16             	 7800297	       145.1 ns/op	        61.00 B/size	     112 B/op	       2 allocs/op
BenchmarkSerializers/bebop200sc+notunsafe-16             	 7789970	       144.0 ns/op	        61.00 B/size	     112 B/op	       2 allocs/op
BenchmarkSerializers/bebop200sc+notunsafe-16             	 7778862	       144.9 ns/op	        61.00 B/size	     112 B/op	       2 allocs/op
BenchmarkSerializers/bebop200sc+notunsafe+reuse-16       	 9500653	       109.0 ns/op	        61.00 B/size	      48 B/op	       1 allocs/op
BenchmarkSerializers/bebop200sc+notunsafe+reuse-16       	10371295	       109.5 ns/op	        61.00 B/size	      48 B/op	       1 allocs/op
BenchmarkSerializers/bebop200sc+notunsafe+reuse-16       	10554901	       108.3 ns/op	        61.00 B/size	      48 B/op	       1 allocs/op
BenchmarkSerializers/bebop200sc+notunsafe+reuse-16       	10350960	       107.4 ns/op	        61.00 B/size	      48 B/op	       1 allocs/op
BenchmarkSerializers/bebop200sc+notunsafe+reuse-16       	10595443	       115.2 ns/op	        61.00 B/size	      48 B/op	       1 allocs/op
BenchmarkSerializers/bebop200sc+notunsafe+reuse-16       	10571209	       109.2 ns/op	        61.00 B/size	      48 B/op	       1 allocs/op
BenchmarkSerializers/bebop200sc+notunsafe+reuse-16       	10579022	       108.1 ns/op	        61.00 B/size	      48 B/op	       1 allocs/op
BenchmarkSerializers/bebop200sc+notunsafe+reuse-16       	10507945	       108.2 ns/op	        61.00 B/size	      48 B/op	       1 allocs/op
BenchmarkSerializers/bebop200sc+notunsafe+reuse-16       	10565175	       108.5 ns/op	        61.00 B/size	      48 B/op	       1 allocs/op
BenchmarkSerializers/bebop200sc+notunsafe+reuse-16       	10418290	       109.9 ns/op	        61.00 B/size	      48 B/op	       1 allocs/op
PASS
ok  	github.com/ymz-ncnk/go-serialization-benchmarks	978.275s
